t,link_1,link_2,link_3,link_4,link_5,link_6
6.2040,0.0000,5.5795,-5.9084,0.0000,0.3289,0.0000
6.2080,0.0000,5.5849,-5.9141,0.0000,0.3292,0.0000
6.2120,0.0000,5.5904,-5.9199,0.0000,0.3295,0.0000
6.2160,0.0000,5.5958,-5.9257,0.0000,0.3299,0.0000
6.2200,0.0000,5.6012,-5.9314,0.0000,0.3302,0.0000
6.2240,0.0000,5.6067,-5.9371,0.0000,0.3305,0.0000
6.2280,0.0000,5.6121,-5.9429,0.0000,0.3308,0.0000
6.2320,0.0000,5.6175,-5.9486,0.0000,0.3311,0.0000
6.2360,0.0000,5.6229,-5.9543,0.0000,0.3314,0.0000
6.2400,0.0000,5.6283,-5.9600,0.0000,0.3318,0.0000
6.2440,0.0000,5.6337,-5.9657,0.0000,0.3321,0.0000
6.2480,0.0000,5.6390,-5.9714,0.0000,0.3324,0.0000
6.2520,0.0000,5.6444,-5.9771,0.0000,0.3327,0.0000
6.2560,0.0000,5.6498,-5.9828,0.0000,0.3330,0.0000
6.2600,0.0000,5.6551,-5.9885,0.0000,0.3333,0.0000
6.2640,0.0000,5.6605,-5.9942,0.0000,0.3337,0.0000
6.2680,0.0000,5.6658,-5.9998,0.0000,0.3340,0.0000
6.2720,0.0000,5.6712,-6.0055,0.0000,0.3343,0.0000
6.2760,0.0000,5.6765,-6.0111,0.0000,0.3346,0.0000
6.2800,0.0000,5.6818,-6.0168,0.0000,0.3349,0.0000
6.2840,0.0000,5.6872,-6.0224,0.0000,0.3352,0.0000
6.2880,0.0000,5.6925,-6.0280,0.0000,0.3355,0.0000
6.2920,0.0000,5.6978,-6.0336,0.0000,0.3359,0.0000
6.2960,0.0000,5.7031,-6.0392,0.0000,0.3362,0.0000
6.3000,0.0000,5.7084,-6.0448,0.0000,0.3365,0.0000
6.3040,0.0000,5.7136,-6.0504,0.0000,0.3368,0.0000
6.3080,0.0000,5.7189,-6.0560,0.0000,0.3371,0.0000
6.3120,0.0000,5.7242,-6.0616,0.0000,0.3374,0.0000
6.3160,0.0000,5.7294,-6.0672,0.0000,0.3377,0.0000
6.3200,0.0000,5.7347,-6.0727,0.0000,0.3380,0.0000
6.3240,0.0000,5.7399,-6.0783,0.0000,0.3383,0.0000
6.3280,0.0000,5.7452,-6.0838,0.0000,0.3387,0.0000
6.3320,0.0000,5.7504,-6.0894,0.0000,0.3390,0.0000
6.3360,0.0000,5.7556,-6.0949,0.0000,0.3393,0.0000
6.3400,0.0000,5.7609,-6.1004,0.0000,0.3396,0.0000
6.3440,0.0000,5.7661,-6.1060,0.0000,0.3399,0.0000
6.3480,0.0000,5.7713,-6.1115,0.0000,0.3402,0.0000
6.3520,0.0000,5.7765,-6.1170,0.0000,0.3405,0.0000
6.3560,0.0000,5.7817,-6.1225,0.0000,0.3408,0.0000
6.3600,0.0000,5.7868,-6.1280,0.0000,0.3411,0.0000
6.3640,0.0000,5.7920,-6.1334,0.0000,0.3414,0.0000
6.3680,0.0000,5.7972,-6.1389,0.0000,0.3417,0.0000
6.3720,0.0000,5.8023,-6.1444,0.0000,0.3420,0.0000
6.3760,0.0000,5.8075,-6.1498,0.0000,0.3423,0.0000
6.3800,0.0000,5.8126,-6.1553,0.0000,0.3426,0.0000
6.3840,0.0000,5.8178,-6.1607,0.0000,0.3429,0.0000
6.3880,0.0000,5.8229,-6.1661,0.0000,0.3432,0.0000
6.3920,0.0000,5.8280,-6.1716,0.0000,0.3435,0.0000
6.3960,0.0000,5.8332,-6.1770,0.0000,0.3438,0.0000
6.4000,0.0000,5.8383,-6.1824,0.0000,0.3441,0.0000
6.4040,0.0000,5.8434,-6.1878,0.0000,0.3444,0.0000
6.4080,0.0000,5.8485,-6.1932,0.0000,0.3447,0.0000
6.4120,0.0000,5.8535,-6.1986,0.0000,0.3450,0.0000
6.4160,0.0000,5.8586,-6.2040,0.0000,0.3453,0.0000
6.4200,0.0000,5.8637,-6.2093,0.0000,0.3456,0.0000
6.4240,0.0000,5.8688,-6.2147,0.0000,0.3459,0.0000
6.4280,0.0000,5.8738,-6.2200,0.0000,0.3462,0.0000
6.4320,0.0000,5.8789,-6.2254,0.0000,0.3465,0.0000
6.4360,0.0000,5.8839,-6.2307,0.0000,0.3468,0.0000
6.4400,0.0000,5.8889,-6.2361,0.0000,0.3471,0.0000
6.4440,0.0000,5.8940,-6.2414,0.0000,0.3474,0.0000
6.4480,0.0000,5.8990,-6.2467,0.0000,0.3477,0.0000
6.4520,0.0000,5.9040,-6.2520,0.0000,0.3480,0.0000
6.4560,0.0000,5.9090,-6.2573,0.0000,0.3483,0.0000
6.4600,0.0000,5.9140,-6.2626,0.0000,0.3486,0.0000
6.4640,0.0000,5.9190,-6.2679,0.0000,0.3489,0.0000
6.4680,0.0000,5.9240,-6.2731,0.0000,0.3492,0.0000
6.4720,0.0000,5.9289,-6.2784,0.0000,0.3495,0.0000
6.4760,0.0000,5.9339,-6.2837,0.0000,0.3498,0.0000
6.4800,0.0000,5.9388,-6.2889,0.0000,0.3501,0.0000
6.4840,0.0000,5.9438,-6.2942,0.0000,0.3504,0.0000
6.4880,0.0000,5.9487,-6.2994,0.0000,0.3507,0.0000
6.4920,0.0000,5.9537,-6.3046,0.0000,0.3509,0.0000
6.4960,0.0000,5.9586,-6.3098,0.0000,0.3512,0.0000
6.5000,0.0000,5.9635,-6.3150,0.0000,0.3515,0.0000
6.5040,0.0000,5.9684,-6.3202,0.0000,0.3518,0.0000
6.5080,0.0000,5.9733,-6.3254,0.0000,0.3521,0.0000
6.5120,0.0000,5.9782,-6.3306,0.0000,0.3524,0.0000
6.5160,0.0000,5.9831,-6.3358,0.0000,0.3527,0.0000
6.5200,0.0000,5.9880,-6.3410,0.0000,0.3530,0.0000
6.5240,0.0000,5.9929,-6.3461,0.0000,0.3533,0.0000
6.5280,0.0000,5.9977,-6.3513,0.0000,0.3535,0.0000
6.5320,0.0000,6.0026,-6.3564,0.0000,0.3538,0.0000
6.5360,0.0000,6.0074,-6.3615,0.0000,0.3541,0.0000
6.5400,0.0000,6.0123,-6.3667,0.0000,0.3544,0.0000
6.5440,0.0000,6.0171,-6.3718,0.0000,0.3547,0.0000
6.5480,0.0000,6.0219,-6.3769,0.0000,0.3550,0.0000
6.5520,0.0000,6.0267,-6.3820,0.0000,0.3553,0.0000
6.5560,0.0000,6.0315,-6.3871,0.0000,0.3555,0.0000
6.5600,0.0000,6.0363,-6.3922,0.0000,0.3558,0.0000
6.5640,0.0000,6.0411,-6.3972,0.0000,0.3561,0.0000
6.5680,0.0000,6.0459,-6.4023,0.0000,0.3564,0.0000
6.5720,0.0000,6.0507,-6.4074,0.0000,0.3567,0.0000
6.5760,0.0000,6.0555,-6.4124,0.0000,0.3569,0.0000
6.5800,0.0000,6.0602,-6.4175,0.0000,0.3572,0.0000
6.5840,0.0000,6.0650,-6.4225,0.0000,0.3575,0.0000
6.5880,0.0000,6.0697,-6.4275,0.0000,0.3578,0.0000
6.5920,0.0000,6.0745,-6.4325,0.0000,0.3581,0.0000
6.5960,0.0000,6.0792,-6.4375,0.0000,0.3583,0.0000
6.6000,0.0000,6.0839,-6.4425,0.0000,0.3586,0.0000
6.6040,0.0000,6.0886,-6.4475,0.0000,0.3589,0.0000
6.6080,0.0000,6.0933,-6.4525,0.0000,0.3592,0.0000
6.6120,0.0000,6.0980,-6.4575,0.0000,0.3595,0.0000
6.6160,0.0000,6.1027,-6.4624,0.0000,0.3597,0.0000
6.6200,0.0000,6.1074,-6.4674,0.0000,0.3600,0.0000
6.6240,0.0000,6.1121,-6.4723,0.0000,0.3603,0.0000
6.6280,0.0000,6.1167,-6.4773,0.0000,0.3606,0.0000
6.6320,0.0000,6.1214,-6.4822,0.0000,0.3608,0.0000
6.6360,0.0000,6.1260,-6.4871,0.0000,0.3611,0.0000
6.6400,0.0000,6.1307,-6.4920,0.0000,0.3614,0.0000
6.6440,0.0000,6.1353,-6.4969,0.0000,0.3617,0.0000
6.6480,0.0000,6.1399,-6.5018,0.0000,0.3619,0.0000
6.6520,0.0000,6.1445,-6.5067,0.0000,0.3622,0.0000
6.6560,0.0000,6.1491,-6.5116,0.0000,0.3625,0.0000
6.6600,0.0000,6.1537,-6.5165,0.0000,0.3627,0.0000
6.6640,0.0000,6.1583,-6.5213,0.0000,0.3630,0.0000
6.6680,0.0000,6.1629,-6.5262,0.0000,0.3633,0.0000
6.6720,0.0000,6.1675,-6.5310,0.0000,0.3635,0.0000
6.6760,0.0000,6.1720,-6.5359,0.0000,0.3638,0.0000
6.6800,0.0000,6.1766,-6.5407,0.0000,0.3641,0.0000
6.6840,0.0000,6.1812,-6.5455,0.0000,0.3644,0.0000
6.6880,0.0000,6.1857,-6.5503,0.0000,0.3646,0.0000
6.6920,0.0000,6.1902,-6.5551,0.0000,0.3649,0.0000
6.6960,0.0000,6.1947,-6.5599,0.0000,0.3652,0.0000
6.7000,0.0000,6.1993,-6.5647,0.0000,0.3654,0.0000
6.7040,0.0000,6.2038,-6.5695,0.0000,0.3657,0.0000
6.7080,0.0000,6.2083,-6.5742,0.0000,0.3660,0.0000
6.7120,0.0000,6.2128,-6.5790,0.0000,0.3662,0.0000
6.7160,0.0000,6.2172,-6.5837,0.0000,0.3665,0.0000
6.7200,0.0000,6.2217,-6.5885,0.0000,0.3667,0.0000
6.7240,0.0000,6.2262,-6.5932,0.0000,0.3670,0.0000
6.7280,0.0000,6.2306,-6.5979,0.0000,0.3673,0.0000
6.7320,0.0000,6.2351,-6.6026,0.0000,0.3675,0.0000
6.7360,0.0000,6.2395,-6.6073,0.0000,0.3678,0.0000
6.7400,0.0000,6.2440,-6.6120,0.0000,0.3681,0.0000
6.7440,0.0000,6.2484,-6.6167,0.0000,0.3683,0.0000
6.7480,0.0000,6.2528,-6.6214,0.0000,0.3686,0.0000
6.7520,0.0000,6.2572,-6.6260,0.0000,0.3688,0.0000
6.7560,0.0000,6.2616,-6.6307,0.0000,0.3691,0.0000
6.7600,0.0000,6.2660,-6.6353,0.0000,0.3694,0.0000
6.7640,0.0000,6.2704,-6.6400,0.0000,0.3696,0.0000
6.7680,0.0000,6.2747,-6.6446,0.0000,0.3699,0.0000
6.7720,0.0000,6.2791,-6.6492,0.0000,0.3701,0.0000
6.7760,0.0000,6.2835,-6.6538,0.0000,0.3704,0.0000
6.7800,0.0000,6.2878,-6.6584,0.0000,0.3706,0.0000
6.7840,0.0000,6.2921,-6.6630,0.0000,0.3709,0.0000
6.7880,0.0000,6.2965,-6.6676,0.0000,0.3712,0.0000
6.7920,0.0000,6.3008,-6.6722,0.0000,0.3714,0.0000
6.7960,0.0000,6.3051,-6.6768,0.0000,0.3717,0.0000
6.8000,0.0000,6.3094,-6.6813,0.0000,0.3719,0.0000
6.8040,0.0000,6.3137,-6.6859,0.0000,0.3722,0.0000
6.8080,0.0000,6.3180,-6.6904,0.0000,0.3724,0.0000
6.8120,0.0000,6.3223,-6.6949,0.0000,0.3727,0.0000
6.8160,0.0000,6.3265,-6.6995,0.0000,0.3729,0.0000
6.8200,0.0000,6.3308,-6.7040,0.0000,0.3732,0.0000
6.8240,0.0000,6.3351,-6.7085,0.0000,0.3734,0.0000
6.8280,0.0000,6.3393,-6.7130,0.0000,0.3737,0.0000
6.8320,0.0000,6.3435,-6.7175,0.0000,0.3739,0.0000
6.8360,0.0000,6.3478,-6.7219,0.0000,0.3742,0.0000
6.8400,0.0000,6.3520,-6.7264,0.0000,0.3744,0.0000
6.8440,0.0000,6.3562,-6.7309,0.0000,0.3747,0.0000
6.8480,0.0000,6.3604,-6.7353,0.0000,0.3749,0.0000
6.8520,0.0000,6.3646,-6.7398,0.0000,0.3752,0.0000
6.8560,0.0000,6.3688,-6.7442,0.0000,0.3754,0.0000
6.8600,0.0000,6.3730,-6.7486,0.0000,0.3757,0.0000
6.8640,0.0000,6.3771,-6.7530,0.0000,0.3759,0.0000
6.8680,0.0000,6.3813,-6.7574,0.0000,0.3762,0.0000
6.8720,0.0000,6.3854,-6.7618,0.0000,0.3764,0.0000
6.8760,0.0000,6.3896,-6.7662,0.0000,0.3766,0.0000
6.8800,0.0000,6.3937,-6.7706,0.0000,0.3769,0.0000
6.8840,0.0000,6.3978,-6.7750,0.0000,0.3771,0.0000
6.8880,0.0000,6.4019,-6.7793,0.0000,0.3774,0.0000
6.8920,0.0000,6.4060,-6.7837,0.0000,0.3776,0.0000
6.8960,0.0000,6.4101,-6.7880,0.0000,0.3779,0.0000
6.9000,0.0000,6.4142,-6.7923,0.0000,0.3781,0.0000
6.9040,0.0000,6.4183,-6.7966,0.0000,0.3783,0.0000
6.9080,0.0000,6.4224,-6.8010,0.0000,0.3786,0.0000
6.9120,0.0000,6.4264,-6.8053,0.0000,0.3788,0.0000
6.9160,0.0000,6.4305,-6.8096,0.0000,0.3791,0.0000
6.9200,0.0000,6.4345,-6.8138,0.0000,0.3793,0.0000
6.9240,0.0000,6.4386,-6.8181,0.0000,0.3795,0.0000
6.9280,0.0000,6.4426,-6.8224,0.0000,0.3798,0.0000
6.9320,0.0000,6.4466,-6.8266,0.0000,0.3800,0.0000
6.9360,0.0000,6.4506,-6.8309,0.0000,0.3802,0.0000
6.9400,0.0000,6.4546,-6.8351,0.0000,0.3805,0.0000
6.9440,0.0000,6.4586,-6.8393,0.0000,0.3807,0.0000
6.9480,0.0000,6.4626,-6.8436,0.0000,0.3809,0.0000
6.9520,0.0000,6.4666,-6.8478,0.0000,0.3812,0.0000
6.9560,0.0000,6.4706,-6.8520,0.0000,0.3814,0.0000
6.9600,0.0000,6.4745,-6.8562,0.0000,0.3816,0.0000
6.9640,0.0000,6.4785,-6.8603,0.0000,0.3819,0.0000
6.9680,0.0000,6.4824,-6.8645,0.0000,0.3821,0.0000
6.9720,0.0000,6.4863,-6.8687,0.0000,0.3823,0.0000
6.9760,0.0000,6.4903,-6.8728,0.0000,0.3826,0.0000
6.9800,0.0000,6.4942,-6.8770,0.0000,0.3828,0.0000
6.9840,0.0000,6.4981,-6.8811,0.0000,0.3830,0.0000
6.9880,0.0000,6.5020,-6.8852,0.0000,0.3833,0.0000
6.9920,0.0000,6.5059,-6.8894,0.0000,0.3835,0.0000
6.9960,0.0000,6.5097,-6.8935,0.0000,0.3837,0.0000
7.0000,0.0000,6.5136,-6.8976,0.0000,0.3840,0.0000
7.0040,0.0000,6.5175,-6.9017,0.0000,0.3842,0.0000
7.0080,0.0000,6.5213,-6.9057,0.0000,0.3844,0.0000
7.0120,0.0000,6.5252,-6.9098,0.0000,0.3846,0.0000
7.0160,0.0000,6.5290,-6.9139,0.0000,0.3849,0.0000
7.0200,0.0000,6.5328,-6.9179,0.0000,0.3851,0.0000
7.0240,0.0000,6.5366,-6.9220,0.0000,0.3853,0.0000
7.0280,0.0000,6.5405,-6.9260,0.0000,0.3855,0.0000
7.0320,0.0000,6.5443,-6.9300,0.0000,0.3858,0.0000
7.0360,0.0000,6.5480,-6.9340,0.0000,0.3860,0.0000
7.0400,0.0000,6.5518,-6.9380,0.0000,0.3862,0.0000
7.0440,0.0000,6.5556,-6.9420,0.0000,0.3864,0.0000
7.0480,0.0000,6.5594,-6.9460,0.0000,0.3866,0.0000
7.0520,0.0000,6.5631,-6.9500,0.0000,0.3869,0.0000
7.0560,0.0000,6.5669,-6.9539,0.0000,0.3871,0.0000
7.0600,0.0000,6.5706,-6.9579,0.0000,0.3873,0.0000
7.0640,0.0000,6.5743,-6.9619,0.0000,0.3875,0.0000
7.0680,0.0000,6.5780,-6.9658,0.0000,0.3877,0.0000
7.0720,0.0000,6.5818,-6.9697,0.0000,0.3880,0.0000
7.0760,0.0000,6.5855,-6.9736,0.0000,0.3882,0.0000
7.0800,0.0000,6.5891,-6.9775,0.0000,0.3884,0.0000
7.0840,0.0000,6.5928,-6.9814,0.0000,0.3886,0.0000
7.0880,0.0000,6.5965,-6.9853,0.0000,0.3888,0.0000
7.0920,0.0000,6.6002,-6.9892,0.0000,0.3891,0.0000
7.0960,0.0000,6.6038,-6.9931,0.0000,0.3893,0.0000
7.1000,0.0000,6.6075,-6.9970,0.0000,0.3895,0.0000
7.1040,0.0000,6.6111,-7.0008,0.0000,0.3897,0.0000
7.1080,0.0000,6.6147,-7.0047,0.0000,0.3899,0.0000
7.1120,0.0000,6.6184,-7.0085,0.0000,0.3901,0.0000
7.1160,0.0000,6.6220,-7.0123,0.0000,0.3903,0.0000
7.1200,0.0000,6.6256,-7.0161,0.0000,0.3906,0.0000
7.1240,0.0000,6.6292,-7.0199,0.0000,0.3908,0.0000
7.1280,0.0000,6.6328,-7.0237,0.0000,0.3910,0.0000
7.1320,0.0000,6.6363,-7.0275,0.0000,0.3912,0.0000
7.1360,0.0000,6.6399,-7.0313,0.0000,0.3914,0.0000
7.1400,0.0000,6.6435,-7.0351,0.0000,0.3916,0.0000
7.1440,0.0000,6.6470,-7.0388,0.0000,0.3918,0.0000
7.1480,0.0000,6.6505,-7.0426,0.0000,0.3920,0.0000
7.1520,0.0000,6.6541,-7.0463,0.0000,0.3922,0.0000
7.1560,0.0000,6.6576,-7.0500,0.0000,0.3924,0.0000
7.1600,0.0000,6.6611,-7.0538,0.0000,0.3926,0.0000
7.1640,0.0000,6.6646,-7.0575,0.0000,0.3929,0.0000
7.1680,0.0000,6.6681,-7.0612,0.0000,0.3931,0.0000
7.1720,0.0000,6.6716,-7.0649,0.0000,0.3933,0.0000
7.1760,0.0000,6.6751,-7.0686,0.0000,0.3935,0.0000
7.1800,0.0000,6.6786,-7.0722,0.0000,0.3937,0.0000
7.1840,0.0000,6.6820,-7.0759,0.0000,0.3939,0.0000
7.1880,0.0000,6.6855,-7.0795,0.0000,0.3941,0.0000
7.1920,0.0000,6.6889,-7.0832,0.0000,0.3943,0.0000
7.1960,0.0000,6.6923,-7.0868,0.0000,0.3945,0.0000
7.2000,0.0000,6.6958,-7.0905,0.0000,0.3947,0.0000
7.2040,0.0000,6.6992,-7.0941,0.0000,0.3949,0.0000
7.2080,0.0000,6.7026,-7.0977,0.0000,0.3951,0.0000
7.2120,0.0000,6.7060,-7.1013,0.0000,0.3953,0.0000
7.2160,0.0000,6.7094,-7.1049,0.0000,0.3955,0.0000
7.2200,0.0000,6.7127,-7.1084,0.0000,0.3957,0.0000
7.2240,0.0000,6.7161,-7.1120,0.0000,0.3959,0.0000
7.2280,0.0000,6.7195,-7.1156,0.0000,0.3961,0.0000
7.2320,0.0000,6.7228,-7.1191,0.0000,0.3963,0.0000
7.2360,0.0000,6.7262,-7.1227,0.0000,0.3965,0.0000
7.2400,0.0000,6.7295,-7.1262,0.0000,0.3967,0.0000
7.2440,0.0000,6.7328,-7.1297,0.0000,0.3969,0.0000
7.2480,0.0000,6.7362,-7.1332,0.0000,0.3971,0.0000
7.2520,0.0000,6.7395,-7.1367,0.0000,0.3973,0.0000
7.2560,0.0000,6.7428,-7.1402,0.0000,0.3975,0.0000
7.2600,0.0000,6.7460,-7.1437,0.0000,0.3977,0.0000
7.2640,0.0000,6.7493,-7.1472,0.0000,0.3978,0.0000
7.2680,0.0000,6.7526,-7.1506,0.0000,0.3980,0.0000
7.2720,0.0000,6.7559,-7.1541,0.0000,0.3982,0.0000
7.2760,0.0000,6.7591,-7.1575,0.0000,0.3984,0.0000
7.2800,0.0000,6.7624,-7.1610,0.0000,0.3986,0.0000
7.2840,0.0000,6.7656,-7.1644,0.0000,0.3988,0.0000
7.2880,0.0000,6.7688,-7.1678,0.0000,0.3990,0.0000
7.2920,0.0000,6.7720,-7.1712,0.0000,0.3992,0.0000
7.2960,0.0000,6.7753,-7.1746,0.0000,0.3994,0.0000
7.3000,0.0000,6.7785,-7.1780,0.0000,0.3996,0.0000
7.3040,0.0000,6.7816,-7.1814,0.0000,0.3998,0.0000
7.3080,0.0000,6.7848,-7.1848,0.0000,0.3999,0.0000
7.3120,0.0000,6.7880,-7.1881,0.0000,0.4001,0.0000
7.3160,0.0000,6.7912,-7.1915,0.0000,0.4003,0.0000
7.3200,0.0000,6.7943,-7.1948,0.0000,0.4005,0.0000
7.3240,0.0000,6.7975,-7.1982,0.0000,0.4007,0.0000
7.3280,0.0000,6.8006,-7.2015,0.0000,0.4009,0.0000
7.3320,0.0000,6.8037,-7.2048,0.0000,0.4011,0.0000
7.3360,0.0000,6.8069,-7.2081,0.0000,0.4012,0.0000
7.3400,0.0000,6.8100,-7.2114,0.0000,0.4014,0.0000
7.3440,0.0000,6.8131,-7.2147,0.0000,0.4016,0.0000
7.3480,0.0000,6.8162,-7.2179,0.0000,0.4018,0.0000
7.3520,0.0000,6.8192,-7.2212,0.0000,0.4020,0.0000
7.3560,0.0000,6.8223,-7.2245,0.0000,0.4021,0.0000
7.3600,0.0000,6.8254,-7.2277,0.0000,0.4023,0.0000
7.3640,0.0000,6.8284,-7.2310,0.0000,0.4025,0.0000
7.3680,0.0000,6.8315,-7.2342,0.0000,0.4027,0.0000
7.3720,0.0000,6.8345,-7.2374,0.0000,0.4029,0.0000
7.3760,0.0000,6.8376,-7.2406,0.0000,0.4030,0.0000
7.3800,0.0000,6.8406,-7.2438,0.0000,0.4032,0.0000
7.3840,0.0000,6.8436,-7.2470,0.0000,0.4034,0.0000
7.3880,0.0000,6.8466,-7.2502,0.0000,0.4036,0.0000
7.3920,0.0000,6.8496,-7.2533,0.0000,0.4038,0.0000
7.3960,0.0000,6.8526,-7.2565,0.0000,0.4039,0.0000
7.4000,0.0000,6.8556,-7.2597,0.0000,0.4041,0.0000
7.4040,0.0000,6.8585,-7.2628,0.0000,0.4043,0.0000
7.4080,0.0000,6.8615,-7.2659,0.0000,0.4045,0.0000
7.4120,0.0000,6.8644,-7.2691,0.0000,0.4046,0.0000
7.4160,0.0000,6.8674,-7.2722,0.0000,0.4048,0.0000
7.4200,0.0000,6.8703,-7.2753,0.0000,0.4050,0.0000
7.4240,0.0000,6.8732,-7.2784,0.0000,0.4051,0.0000
7.4280,0.0000,6.8761,-7.2815,0.0000,0.4053,0.0000
7.4320,0.0000,6.8791,-7.2845,0.0000,0.4055,0.0000
7.4360,0.0000,6.8819,-7.2876,0.0000,0.4057,0.0000
7.4400,0.0000,6.8848,-7.2907,0.0000,0.4058,0.0000
7.4440,0.0000,6.8877,-7.2937,0.0000,0.4060,0.0000
7.4480,0.0000,6.8906,-7.2968,0.0000,0.4062,0.0000
7.4520,0.0000,6.8934,-7.2998,0.0000,0.4063,0.0000
7.4560,0.0000,6.8963,-7.3028,0.0000,0.4065,0.0000
7.4600,0.0000,6.8991,-7.3058,0.0000,0.4067,0.0000
7.4640,0.0000,6.9020,-7.3088,0.0000,0.4068,0.0000
7.4680,0.0000,6.9048,-7.3118,0.0000,0.4070,0.0000
7.4720,0.0000,6.9076,-7.3148,0.0000,0.4072,0.0000
7.4760,0.0000,6.9104,-7.3178,0.0000,0.4073,0.0000
7.4800,0.0000,6.9132,-7.3207,0.0000,0.4075,0.0000
7.4840,0.0000,6.9160,-7.3237,0.0000,0.4077,0.0000
7.4880,0.0000,6.9188,-7.3266,0.0000,0.4078,0.0000
7.4920,0.0000,6.9216,-7.3296,0.0000,0.4080,0.0000
7.4960,0.0000,6.9243,-7.3325,0.0000,0.4082,0.0000
7.5000,0.0000,6.9271,-7.3354,0.0000,0.4083,0.0000
7.5040,0.0000,6.9298,-7.3383,0.0000,0.4085,0.0000
7.5080,0.0000,6.9326,-7.3412,0.0000,0.4086,0.0000
7.5120,0.0000,6.9353,-7.3441,0.0000,0.4088,0.0000
7.5160,0.0000,6.9380,-7.3470,0.0000,0.4090,0.0000
7.5200,0.0000,6.9407,-7.3499,0.0000,0.4091,0.0000
7.5240,0.0000,6.9434,-7.3527,0.0000,0.4093,0.0000
7.5280,0.0000,6.9461,-7.3556,0.0000,0.4094,0.0000
7.5320,0.0000,6.9488,-7.3584,0.0000,0.4096,0.0000
7.5360,0.0000,6.9515,-7.3613,0.0000,0.4098,0.0000
7.5400,0.0000,6.9542,-7.3641,0.0000,0.4099,0.0000
7.5440,0.0000,6.9568,-7.3669,0.0000,0.4101,0.0000
7.5480,0.0000,6.9595,-7.3697,0.0000,0.4102,0.0000
7.5520,0.0000,6.9621,-7.3725,0.0000,0.4104,0.0000
7.5560,0.0000,6.9648,-7.3753,0.0000,0.4105,0.0000
7.5600,0.0000,6.9674,-7.3781,0.0000,0.4107,0.0000
7.5640,0.0000,6.9700,-7.3808,0.0000,0.4109,0.0000
7.5680,0.0000,6.9726,-7.3836,0.0000,0.4110,0.0000
7.5720,0.0000,6.9752,-7.3864,0.0000,0.4112,0.0000
7.5760,0.0000,6.9778,-7.3891,0.0000,0.4113,0.0000
7.5800,0.0000,6.9804,-7.3918,0.0000,0.4115,0.0000
7.5840,0.0000,6.9829,-7.3946,0.0000,0.4116,0.0000
7.5880,0.0000,6.9855,-7.3973,0.0000,0.4118,0.0000
7.5920,0.0000,6.9881,-7.4000,0.0000,0.4119,0.0000
7.5960,0.0000,6.9906,-7.4027,0.0000,0.4121,0.0000
7.6000,0.0000,6.9931,-7.4054,0.0000,0.4122,0.0000
7.6040,0.0000,6.9957,-7.4080,0.0000,0.4124,0.0000
7.6080,0.0000,6.9982,-7.4107,0.0000,0.4125,0.0000
7.6120,0.0000,7.0007,-7.4134,0.0000,0.4127,0.0000
7.6160,0.0000,7.0032,-7.4160,0.0000,0.4128,0.0000
7.6200,0.0000,7.0057,-7.4187,0.0000,0.4130,0.0000
7.6240,0.0000,7.0082,-7.4213,0.0000,0.4131,0.0000
7.6280,0.0000,7.0107,-7.4239,0.0000,0.4133,0.0000
7.6320,0.0000,7.0131,-7.4265,0.0000,0.4134,0.0000
7.6360,0.0000,7.0156,-7.4291,0.0000,0.4135,0.0000
7.6400,0.0000,7.0180,-7.4317,0.0000,0.4137,0.0000
7.6440,0.0000,7.0205,-7.4343,0.0000,0.4138,0.0000
7.6480,0.0000,7.0229,-7.4369,0.0000,0.4140,0.0000
7.6520,0.0000,7.0253,-7.4395,0.0000,0.4141,0.0000
7.6560,0.0000,7.0278,-7.4420,0.0000,0.4143,0.0000
7.6600,0.0000,7.0302,-7.4446,0.0000,0.4144,0.0000
7.6640,0.0000,7.0326,-7.4471,0.0000,0.4145,0.0000
7.6680,0.0000,7.0350,-7.4496,0.0000,0.4147,0.0000
7.6720,0.0000,7.0373,-7.4522,0.0000,0.4148,0.0000
7.6760,0.0000,7.0397,-7.4547,0.0000,0.4150,0.0000
7.6800,0.0000,7.0421,-7.4572,0.0000,0.4151,0.0000
7.6840,0.0000,7.0444,-7.4597,0.0000,0.4152,0.0000
7.6880,0.0000,7.0468,-7.4622,0.0000,0.4154,0.0000
7.6920,0.0000,7.0491,-7.4646,0.0000,0.4155,0.0000
7.6960,0.0000,7.0514,-7.4671,0.0000,0.4157,0.0000
7.7000,0.0000,7.0538,-7.4696,0.0000,0.4158,0.0000
7.7040,0.0000,7.0561,-7.4720,0.0000,0.4159,0.0000
7.7080,0.0000,7.0584,-7.4745,0.0000,0.4161,0.0000
7.7120,0.0000,7.0607,-7.4769,0.0000,0.4162,0.0000
7.7160,0.0000,7.0630,-7.4793,0.0000,0.4163,0.0000
7.7200,0.0000,7.0653,-7.4817,0.0000,0.4165,0.0000
7.7240,0.0000,7.0675,-7.4841,0.0000,0.4166,0.0000
7.7280,0.0000,7.0698,-7.4865,0.0000,0.4167,0.0000
7.7320,0.0000,7.0720,-7.4889,0.0000,0.4169,0.0000
7.7360,0.0000,7.0743,-7.4913,0.0000,0.4170,0.0000
7.7400,0.0000,7.0765,-7.4937,0.0000,0.4171,0.0000
7.7440,0.0000,7.0788,-7.4960,0.0000,0.4173,0.0000
7.7480,0.0000,7.0810,-7.4984,0.0000,0.4174,0.0000
7.7520,0.0000,7.0832,-7.5007,0.0000,0.4175,0.0000
