3.480613,-0.002109,0.000000,0.000000,0.000000,0.000000
3.504454,-0.002120,0.000000,0.000000,0.000000,0.000000
3.528384,-0.002131,0.000000,0.000000,0.000000,0.000000
3.552409,-0.002143,0.000000,0.000000,0.000000,0.000000
3.576524,-0.002154,0.000000,0.000000,0.000000,0.000000
3.600728,-0.002166,0.000000,0.000000,0.000000,0.000000
3.625021,-0.002177,0.000000,0.000000,0.000000,0.000000
3.649403,-0.002188,0.000000,0.000000,0.000000,0.000000
3.673874,-0.002200,0.000000,0.000000,0.000000,0.000000
3.698434,-0.002211,0.000000,0.000000,0.000000,0.000000
3.723083,-0.002223,0.000000,0.000000,0.000000,0.000000
3.747826,-0.002234,0.000000,0.000000,0.000000,0.000000
3.772658,-0.002245,0.000000,0.000000,0.000000,0.000000
3.797578,-0.002257,0.000000,0.000000,0.000000,0.000000
3.822586,-0.002268,0.000000,0.000000,0.000000,0.000000
3.847683,-0.002280,0.000000,0.000000,0.000000,0.000000
3.872868,-0.002291,0.000000,0.000000,0.000000,0.000000
3.898141,-0.002302,0.000000,0.000000,0.000000,0.000000
3.923503,-0.002314,0.000000,0.000000,0.000000,0.000000
3.948958,-0.002325,0.000000,0.000000,0.000000,0.000000
3.974501,-0.002336,0.000000,0.000000,0.000000,0.000000
4.000131,-0.002348,0.000000,0.000000,0.000000,0.000000
4.025848,-0.002359,0.000000,0.000000,0.000000,0.000000
4.051653,-0.002370,0.000000,0.000000,0.000000,0.000000
4.077545,-0.002382,0.000000,0.000000,0.000000,0.000000
4.103524,-0.002393,0.000000,0.000000,0.000000,0.000000
4.129594,-0.002404,0.000000,0.000000,0.000000,0.000000
4.155753,-0.002416,0.000000,0.000000,0.000000,0.000000
4.181999,-0.002427,0.000000,0.000000,0.000000,0.000000
4.208331,-0.002438,0.000000,0.000000,0.000000,0.000000
4.234750,-0.002450,0.000000,0.000000,0.000000,0.000000
4.261255,-0.002461,0.000000,0.000000,0.000000,0.000000
4.287846,-0.002472,0.000000,0.000000,0.000000,0.000000
4.314524,-0.002483,0.000000,0.000000,0.000000,0.000000
4.341294,-0.002495,0.000000,0.000000,0.000000,0.000000
4.368149,-0.002506,0.000000,0.000000,0.000000,0.000000
4.395089,-0.002517,0.000000,0.000000,0.000000,0.000000
4.422116,-0.002528,0.000000,0.000000,0.000000,0.000000
4.449227,-0.002539,0.000000,0.000000,0.000000,0.000000
4.476424,-0.002551,0.000000,0.000000,0.000000,0.000000
4.503705,-0.002562,0.000000,0.000000,0.000000,0.000000
4.531078,-0.002573,0.000000,0.000000,0.000000,0.000000
4.558535,-0.002584,0.000000,0.000000,0.000000,0.000000
4.586077,-0.002595,0.000000,0.000000,0.000000,0.000000
4.613703,-0.002606,0.000000,0.000000,0.000000,0.000000
4.641414,-0.002617,0.000000,0.000000,0.000000,0.000000
4.669208,-0.002628,0.000000,0.000000,0.000000,0.000000
4.697087,-0.002639,0.000000,0.000000,0.000000,0.000000
4.725054,-0.002650,0.000000,0.000000,0.000000,0.000000
4.753106,-0.002661,0.000000,0.000000,0.000000,0.000000
4.781241,-0.002672,0.000000,0.000000,0.000000,0.000000
4.809460,-0.002683,0.000000,0.000000,0.000000,0.000000
4.837762,-0.002694,0.000000,0.000000,0.000000,0.000000
4.866146,-0.002705,0.000000,0.000000,0.000000,0.000000
4.894613,-0.002716,0.000000,0.000000,0.000000,0.000000
4.923169,-0.002727,0.000000,0.000000,0.000000,0.000000
4.951807,-0.002738,0.000000,0.000000,0.000000,0.000000
4.980527,-0.002748,0.000000,0.000000,0.000000,0.000000
5.009329,-0.002759,0.000000,0.000000,0.000000,0.000000
5.038213,-0.002770,0.000000,0.000000,0.000000,0.000000
5.067179,-0.002781,0.000000,0.000000,0.000000,0.000000
5.096227,-0.002791,0.000000,0.000000,0.000000,0.000000
5.125361,-0.002802,0.000000,0.000000,0.000000,0.000000
5.154577,-0.002813,0.000000,0.000000,0.000000,0.000000
5.183873,-0.002823,0.000000,0.000000,0.000000,0.000000
5.213250,-0.002834,0.000000,0.000000,0.000000,0.000000
5.242707,-0.002845,0.000000,0.000000,0.000000,0.000000
5.272244,-0.002855,0.000000,0.000000,0.000000,0.000000
5.301865,-0.002866,0.000000,0.000000,0.000000,0.000000
5.331568,-0.002876,0.000000,0.000000,0.000000,0.000000
5.361351,-0.002887,0.000000,0.000000,0.000000,0.000000
5.391214,-0.002897,0.000000,0.000000,0.000000,0.000000
5.421155,-0.002908,0.000000,0.000000,0.000000,0.000000
5.451176,-0.002918,0.000000,0.000000,0.000000,0.000000
5.481275,-0.002928,0.000000,0.000000,0.000000,0.000000
5.511459,-0.002939,0.000000,0.000000,0.000000,0.000000
5.541721,-0.002949,0.000000,0.000000,0.000000,0.000000
5.572062,-0.002959,0.000000,0.000000,0.000000,0.000000
5.602480,-0.002969,0.000000,0.000000,0.000000,0.000000
5.632976,-0.002979,0.000000,0.000000,0.000000,0.000000
5.663550,-0.002990,0.000000,0.000000,0.000000,0.000000
5.694204,-0.003000,0.000000,0.000000,0.000000,0.000000
5.724938,-0.003010,0.000000,0.000000,0.000000,0.000000
5.755748,-0.003020,0.000000,0.000000,0.000000,0.000000
5.786635,-0.003030,0.000000,0.000000,0.000000,0.000000
5.817599,-0.003040,0.000000,0.000000,0.000000,0.000000
5.848638,-0.003050,0.000000,0.000000,0.000000,0.000000
5.879755,-0.003060,0.000000,0.000000,0.000000,0.000000
5.910952,-0.003069,0.000000,0.000000,0.000000,0.000000
5.942224,-0.003079,0.000000,0.000000,0.000000,0.000000
5.973572,-0.003089,0.000000,0.000000,0.000000,0.000000
6.004994,-0.003099,0.000000,0.000000,0.000000,0.000000
6.036491,-0.003108,0.000000,0.000000,0.000000,0.000000
6.068063,-0.003118,0.000000,0.000000,0.000000,0.000000
6.099714,-0.003128,0.000000,0.000000,0.000000,0.000000
6.131440,-0.003137,0.000000,0.000000,0.000000,0.000000
6.163239,-0.003147,0.000000,0.000000,0.000000,0.000000
6.195112,-0.003156,0.000000,0.000000,0.000000,0.000000
6.227057,-0.003166,0.000000,0.000000,0.000000,0.000000
6.259076,-0.003175,0.000000,0.000000,0.000000,0.000000
6.291173,-0.003185,0.000000,0.000000,0.000000,0.000000
6.323342,-0.003194,0.000000,0.000000,0.000000,0.000000
6.355584,-0.003203,0.000000,0.000000,0.000000,0.000000
6.387898,-0.003212,0.000000,0.000000,0.000000,0.000000
6.420283,-0.003222,0.000000,0.000000,0.000000,0.000000
6.452739,-0.003231,0.000000,0.000000,0.000000,0.000000
6.485272,-0.003240,0.000000,0.000000,0.000000,0.000000
6.517877,-0.003249,0.000000,0.000000,0.000000,0.000000
6.550552,-0.003258,0.000000,0.000000,0.000000,0.000000
6.583297,-0.003267,0.000000,0.000000,0.000000,0.000000
6.616112,-0.003276,0.000000,0.000000,0.000000,0.000000
6.648996,-0.003284,0.000000,0.000000,0.000000,0.000000
6.681956,-0.003293,0.000000,0.000000,0.000000,0.000000
6.714986,-0.003302,0.000000,0.000000,0.000000,0.000000
6.748084,-0.003311,0.000000,0.000000,0.000000,0.000000
6.781251,-0.003319,0.000000,0.000000,0.000000,0.000000
6.814486,-0.003328,0.000000,0.000000,0.000000,0.000000
6.847790,-0.003337,0.000000,0.000000,0.000000,0.000000
6.881167,-0.003345,0.000000,0.000000,0.000000,0.000000
6.914611,-0.003354,0.000000,0.000000,0.000000,0.000000
6.948123,-0.003362,0.000000,0.000000,0.000000,0.000000
6.981702,-0.003370,0.000000,0.000000,0.000000,0.000000
7.015347,-0.003379,0.000000,0.000000,0.000000,0.000000
7.049060,-0.003387,0.000000,0.000000,0.000000,0.000000
7.082843,-0.003395,0.000000,0.000000,0.000000,0.000000
7.116692,-0.003403,0.000000,0.000000,0.000000,0.000000
7.150607,-0.003411,0.000000,0.000000,0.000000,0.000000
7.184586,-0.003419,0.000000,0.000000,0.000000,0.000000
7.218631,-0.003427,0.000000,0.000000,0.000000,0.000000
7.252743,-0.003435,0.000000,0.000000,0.000000,0.000000
7.286922,-0.003443,0.000000,0.000000,0.000000,0.000000
7.321165,-0.003451,0.000000,0.000000,0.000000,0.000000
7.355472,-0.003459,0.000000,0.000000,0.000000,0.000000
7.389842,-0.003466,0.000000,0.000000,0.000000,0.000000
7.424275,-0.003474,0.000000,0.000000,0.000000,0.000000
7.458776,-0.003481,0.000000,0.000000,0.000000,0.000000
7.493340,-0.003489,0.000000,0.000000,0.000000,0.000000
7.527966,-0.003496,0.000000,0.000000,0.000000,0.000000
7.562654,-0.003504,0.000000,0.000000,0.000000,0.000000
7.597403,-0.003511,0.000000,0.000000,0.000000,0.000000
7.632215,-0.003518,0.000000,0.000000,0.000000,0.000000
7.667092,-0.003526,0.000000,0.000000,0.000000,0.000000
7.702030,-0.003533,0.000000,0.000000,0.000000,0.000000
7.737028,-0.003540,0.000000,0.000000,0.000000,0.000000
7.772086,-0.003547,0.000000,0.000000,0.000000,0.000000
7.807203,-0.003554,0.000000,0.000000,0.000000,0.000000
7.842384,-0.003561,0.000000,0.000000,0.000000,0.000000
7.877625,-0.003568,0.000000,0.000000,0.000000,0.000000
7.912925,-0.003575,0.000000,0.000000,0.000000,0.000000
7.948283,-0.003581,0.000000,0.000000,0.000000,0.000000
7.983699,-0.003588,0.000000,0.000000,0.000000,0.000000
8.019173,-0.003595,0.000000,0.000000,0.000000,0.000000
8.054710,-0.003601,0.000000,0.000000,0.000000,0.000000
8.090304,-0.003608,0.000000,0.000000,0.000000,0.000000
8.125954,-0.003614,0.000000,0.000000,0.000000,0.000000
8.161661,-0.003620,0.000000,0.000000,0.000000,0.000000
8.197423,-0.003627,0.000000,0.000000,0.000000,0.000000
8.233245,-0.003633,0.000000,0.000000,0.000000,0.000000
8.269124,-0.003639,0.000000,0.000000,0.000000,0.000000
8.305058,-0.003645,0.000000,0.000000,0.000000,0.000000
8.341047,-0.003651,0.000000,0.000000,0.000000,0.000000
8.377089,-0.003657,0.000000,0.000000,0.000000,0.000000
8.413188,-0.003663,0.000000,0.000000,0.000000,0.000000
8.449344,-0.003669,0.000000,0.000000,0.000000,0.000000
8.485553,-0.003675,0.000000,0.000000,0.000000,0.000000
8.521815,-0.003680,0.000000,0.000000,0.000000,0.000000
8.558130,-0.003686,0.000000,0.000000,0.000000,0.000000
8.594496,-0.003692,0.000000,0.000000,0.000000,0.000000
8.630920,-0.003697,0.000000,0.000000,0.000000,0.000000
8.667396,-0.003703,0.000000,0.000000,0.000000,0.000000
8.703923,-0.003708,0.000000,0.000000,0.000000,0.000000
8.740500,-0.003713,0.000000,0.000000,0.000000,0.000000
8.777128,-0.003718,0.000000,0.000000,0.000000,0.000000
8.813809,-0.003724,0.000000,0.000000,0.000000,0.000000
8.850543,-0.003729,0.000000,0.000000,0.000000,0.000000
8.887326,-0.003734,0.000000,0.000000,0.000000,0.000000
8.924157,-0.003739,0.000000,0.000000,0.000000,0.000000
8.961038,-0.003744,0.000000,0.000000,0.000000,0.000000
8.997968,-0.003748,0.000000,0.000000,0.000000,0.000000
9.034950,-0.003753,0.000000,0.000000,0.000000,0.000000
9.071980,-0.003758,0.000000,0.000000,0.000000,0.000000
9.109057,-0.003762,0.000000,0.000000,0.000000,0.000000
9.146180,-0.003767,0.000000,0.000000,0.000000,0.000000
9.183351,-0.003771,0.000000,0.000000,0.000000,0.000000
9.220573,-0.003776,0.000000,0.000000,0.000000,0.000000
9.257840,-0.003780,0.000000,0.000000,0.000000,0.000000
9.295153,-0.003784,0.000000,0.000000,0.000000,0.000000
9.332511,-0.003788,0.000000,0.000000,0.000000,0.000000
9.369913,-0.003793,0.000000,0.000000,0.000000,0.000000
9.407365,-0.003797,0.000000,0.000000,0.000000,0.000000
9.444861,-0.003801,0.000000,0.000000,0.000000,0.000000
9.482400,-0.003804,0.000000,0.000000,0.000000,0.000000
9.519983,-0.003808,0.000000,0.000000,0.000000,0.000000
9.557609,-0.003812,0.000000,0.000000,0.000000,0.000000
9.595280,-0.003816,0.000000,0.000000,0.000000,0.000000
9.632995,-0.003819,0.000000,0.000000,0.000000,0.000000
9.670752,-0.003823,0.000000,0.000000,0.000000,0.000000
9.708551,-0.003826,0.000000,0.000000,0.000000,0.000000
9.746390,-0.003830,0.000000,0.000000,0.000000,0.000000
9.784272,-0.003833,0.000000,0.000000,0.000000,0.000000
9.822197,-0.003836,0.000000,0.000000,0.000000,0.000000
9.860162,-0.003839,0.000000,0.000000,0.000000,0.000000
9.898166,-0.003842,0.000000,0.000000,0.000000,0.000000
9.936209,-0.003845,0.000000,0.000000,0.000000,0.000000
9.974293,-0.003848,0.000000,0.000000,0.000000,0.000000
10.012418,-0.003851,0.000000,0.000000,0.000000,0.000000
10.050581,-0.003854,0.000000,0.000000,0.000000,0.000000
10.088782,-0.003857,0.000000,0.000000,0.000000,0.000000
10.127019,-0.003859,0.000000,0.000000,0.000000,0.000000
10.165295,-0.003862,0.000000,0.000000,0.000000,0.000000
10.203611,-0.003864,0.000000,0.000000,0.000000,0.000000
10.241962,-0.003867,0.000000,0.000000,0.000000,0.000000
10.280349,-0.003869,0.000000,0.000000,0.000000,0.000000
10.318771,-0.003871,0.000000,0.000000,0.000000,0.000000
10.357230,-0.003873,0.000000,0.000000,0.000000,0.000000
10.395726,-0.003876,0.000000,0.000000,0.000000,0.000000
10.434256,-0.003878,0.000000,0.000000,0.000000,0.000000
10.472820,-0.003880,0.000000,0.000000,0.000000,0.000000
10.511417,-0.003881,0.000000,0.000000,0.000000,0.000000
10.550048,-0.003883,0.000000,0.000000,0.000000,0.000000
10.588715,-0.003885,0.000000,0.000000,0.000000,0.000000
10.627414,-0.003887,0.000000,0.000000,0.000000,0.000000
10.666144,-0.003888,0.000000,0.000000,0.000000,0.000000
10.704906,-0.003890,0.000000,0.000000,0.000000,0.000000
10.743700,-0.003891,0.000000,0.000000,0.000000,0.000000
10.782528,-0.003892,0.000000,0.000000,0.000000,0.000000
10.821385,-0.003894,0.000000,0.000000,0.000000,0.000000
10.860273,-0.003895,0.000000,0.000000,0.000000,0.000000
10.899189,-0.003896,0.000000,0.000000,0.000000,0.000000
10.938136,-0.003897,0.000000,0.000000,0.000000,0.000000
10.977114,-0.003898,0.000000,0.000000,0.000000,0.000000
11.016121,-0.003899,0.000000,0.000000,0.000000,0.000000
11.055155,-0.003900,0.000000,0.000000,0.000000,0.000000
11.094216,-0.003900,0.000000,0.000000,0.000000,0.000000
11.133306,-0.003901,0.000000,0.000000,0.000000,0.000000
11.172425,-0.003902,0.000000,0.000000,0.000000,0.000000
11.211570,-0.003902,0.000000,0.000000,0.000000,0.000000
11.250741,-0.003903,0.000000,0.000000,0.000000,0.000000
11.289936,-0.003903,0.000000,0.000000,0.000000,0.000000
11.329158,-0.003903,0.000000,0.000000,0.000000,0.000000
11.368408,-0.003904,0.000000,0.000000,0.000000,0.000000
11.407681,-0.003904,0.000000,0.000000,0.000000,0.000000
11.446978,-0.003904,0.000000,0.000000,0.000000,0.000000
11.486299,-0.003904,0.000000,0.000000,0.000000,0.000000
11.525643,-0.003904,0.000000,0.000000,0.000000,0.000000
11.565013,-0.003903,0.000000,0.000000,0.000000,0.000000
11.604404,-0.003903,0.000000,0.000000,0.000000,0.000000
11.643817,-0.003903,0.000000,0.000000,0.000000,0.000000
11.683251,-0.003902,0.000000,0.000000,0.000000,0.000000
11.722708,-0.003902,0.000000,0.000000,0.000000,0.000000
11.762187,-0.003901,0.000000,0.000000,0.000000,0.000000
11.801686,-0.003901,0.000000,0.000000,0.000000,0.000000
11.841205,-0.003900,0.000000,0.000000,0.000000,0.000000
11.880743,-0.003899,0.000000,0.000000,0.000000,0.000000
11.920301,-0.003898,0.000000,0.000000,0.000000,0.000000
11.959880,-0.003897,0.000000,0.000000,0.000000,0.000000
11.999477,-0.003896,0.000000,0.000000,0.000000,0.000000
12.039091,-0.003895,0.000000,0.000000,0.000000,0.000000
12.078721,-0.003894,0.000000,0.000000,0.000000,0.000000
12.118371,-0.003893,0.000000,0.000000,0.000000,0.000000
12.158039,-0.003892,0.000000,0.000000,0.000000,0.000000
12.197722,-0.003890,0.000000,0.000000,0.000000,0.000000
12.237421,-0.003889,0.000000,0.000000,0.000000,0.000000
12.277135,-0.003887,0.000000,0.000000,0.000000,0.000000
12.316865,-0.003886,0.000000,0.000000,0.000000,0.000000
12.356612,-0.003884,0.000000,0.000000,0.000000,0.000000
12.396371,-0.003882,0.000000,0.000000,0.000000,0.000000
12.436144,-0.003880,0.000000,0.000000,0.000000,0.000000
12.475930,-0.003879,0.000000,0.000000,0.000000,0.000000
12.515731,-0.003877,0.000000,0.000000,0.000000,0.000000
12.555545,-0.003874,0.000000,0.000000,0.000000,0.000000
12.595371,-0.003872,0.000000,0.000000,0.000000,0.000000
12.635207,-0.003870,0.000000,0.000000,0.000000,0.000000
12.675055,-0.003868,0.000000,0.000000,0.000000,0.000000
12.714916,-0.003866,0.000000,0.000000,0.000000,0.000000
12.754787,-0.003863,0.000000,0.000000,0.000000,0.000000
12.794668,-0.003861,0.000000,0.000000,0.000000,0.000000
12.834558,-0.003858,0.000000,0.000000,0.000000,0.000000
12.874457,-0.003855,0.000000,0.000000,0.000000,0.000000
12.914367,-0.003853,0.000000,0.000000,0.000000,0.000000
12.954285,-0.003850,0.000000,0.000000,0.000000,0.000000
12.994210,-0.003847,0.000000,0.000000,0.000000,0.000000
13.034143,-0.003844,0.000000,0.000000,0.000000,0.000000
13.074082,-0.003841,0.000000,0.000000,0.000000,0.000000
13.114031,-0.003838,0.000000,0.000000,0.000000,0.000000
13.153985,-0.003835,0.000000,0.000000,0.000000,0.000000
13.193944,-0.003832,0.000000,0.000000,0.000000,0.000000
13.233908,-0.003828,0.000000,0.000000,0.000000,0.000000
13.273878,-0.003825,0.000000,0.000000,0.000000,0.000000
13.313854,-0.003822,0.000000,0.000000,0.000000,0.000000
13.353834,-0.003818,0.000000,0.000000,0.000000,0.000000
13.393817,-0.003815,0.000000,0.000000,0.000000,0.000000
13.433802,-0.003811,0.000000,0.000000,0.000000,0.000000
13.473792,-0.003807,0.000000,0.000000,0.000000,0.000000
13.513785,-0.003803,0.000000,0.000000,0.000000,0.000000
13.553779,-0.003800,0.000000,0.000000,0.000000,0.000000
13.593775,-0.003796,0.000000,0.000000,0.000000,0.000000
13.633771,-0.003792,0.000000,0.000000,0.000000,0.000000
13.673769,-0.003788,0.000000,0.000000,0.000000,0.000000
13.713768,-0.003783,0.000000,0.000000,0.000000,0.000000
13.753767,-0.003779,0.000000,0.000000,0.000000,0.000000
13.793765,-0.003775,0.000000,0.000000,0.000000,0.000000
13.833762,-0.003771,0.000000,0.000000,0.000000,0.000000
13.873762,-0.003766,0.000000,0.000000,0.000000,0.000000
13.913761,-0.003762,0.000000,0.000000,0.000000,0.000000
13.953759,-0.003757,0.000000,0.000000,0.000000,0.000000
13.993757,-0.003753,0.000000,0.000000,0.000000,0.000000
14.033754,-0.003748,0.000000,0.000000,0.000000,0.000000
14.073754,-0.003743,0.000000,0.000000,0.000000,0.000000
14.113753,-0.003738,0.000000,0.000000,0.000000,0.000000
14.153752,-0.003734,0.000000,0.000000,0.000000,0.000000
14.193749,-0.003729,0.000000,0.000000,0.000000,0.000000
14.233747,-0.003724,0.000000,0.000000,0.000000,0.000000
14.273747,-0.003719,0.000000,0.000000,0.000000,0.000000
14.313746,-0.003713,0.000000,0.000000,0.000000,0.000000
14.353744,-0.003708,0.000000,0.000000,0.000000,0.000000
14.393742,-0.003703,0.000000,0.000000,0.000000,0.000000
14.433740,-0.003698,0.000000,0.000000,0.000000,0.000000
14.473739,-0.003692,0.000000,0.000000,0.000000,0.000000
14.513738,-0.003687,0.000000,0.000000,0.000000,0.000000
14.553736,-0.003681,0.000000,0.000000,0.000000,0.000000
14.593734,-0.003676,0.000000,0.000000,0.000000,0.000000
14.633732,-0.003670,0.000000,0.000000,0.000000,0.000000
14.673732,-0.003664,0.000000,0.000000,0.000000,0.000000
14.713730,-0.003658,0.000000,0.000000,0.000000,0.000000
14.753728,-0.003653,0.000000,0.000000,0.000000,0.000000
14.793726,-0.003647,0.000000,0.000000,0.000000,0.000000
14.833725,-0.003641,0.000000,0.000000,0.000000,0.000000
14.873724,-0.003635,0.000000,0.000000,0.000000,0.000000
14.913723,-0.003628,0.000000,0.000000,0.000000,0.000000
14.953721,-0.003622,0.000000,0.000000,0.000000,0.000000
14.993718,-0.003616,0.000000,0.000000,0.000000,0.000000
15.033717,-0.003610,0.000000,0.000000,0.000000,0.000000
15.073716,-0.003603,0.000000,0.000000,0.000000,0.000000
15.113715,-0.003597,0.000000,0.000000,0.000000,0.000000
15.153713,-0.003590,0.000000,0.000000,0.000000,0.000000
15.193711,-0.003584,0.000000,0.000000,0.000000,0.000000
15.233710,-0.003577,0.000000,0.000000,0.000000,0.000000
15.273709,-0.003571,0.000000,0.000000,0.000000,0.000000
15.313707,-0.003564,0.000000,0.000000,0.000000,0.000000
15.353705,-0.003557,0.000000,0.000000,0.000000,0.000000
15.393703,-0.003550,0.000000,0.000000,0.000000,0.000000
15.433702,-0.003543,0.000000,0.000000,0.000000,0.000000
15.473701,-0.003536,0.000000,0.000000,0.000000,0.000000
15.513700,-0.003529,0.000000,0.000000,0.000000,0.000000
15.553698,-0.003522,0.000000,0.000000,0.000000,0.000000
15.593696,-0.003515,0.000000,0.000000,0.000000,0.000000
15.633695,-0.003508,0.000000,0.000000,0.000000,0.000000
15.673694,-0.003501,0.000000,0.000000,0.000000,0.000000
15.713692,-0.003493,0.000000,0.000000,0.000000,0.000000
